2.68, 2.76, 2.86, 34.46, 32.83, 33.18, 32.44, 
2.69, 2.77, 2.85, 34.46, 32.78, 33.22, 32.39, 
2.68, 2.76, 2.86, 34.46, 32.83, 33.18, 32.44, 
2.65, 2.79, 2.86, 34.31, 32.83, 33.24, 32.35, 
2.68, 2.76, 2.85, 34.35, 32.87, 33.22, 32.41, 
2.66, 2.80, 2.78, 34.51, 32.81, 33.33, 32.39, 
2.65, 2.78, 2.80, 34.37, 32.78, 33.26, 32.11, 
2.65, 2.80, 2.76, 34.53, 32.85, 33.15, 32.28, 
2.68, 2.77, 2.84, 34.44, 32.83, 33.24, 32.35, 
2.68, 2.75, 2.86, 34.46, 32.78, 33.15, 32.44, 
2.68, 2.75, 2.85, 34.42, 32.89, 33.15, 32.35, 
2.69, 2.77, 2.84, 34.42, 32.92, 33.24, 32.44, 
2.66, 2.81, 2.79, 34.40, 32.78, 33.26, 32.30, 
2.65, 2.80, 2.78, 34.37, 32.81, 33.24, 32.26, 
2.69, 2.78, 2.84, 34.42, 32.83, 33.22, 32.35, 
2.68, 2.77, 2.83, 34.46, 32.81, 33.24, 32.39, 
2.68, 2.76, 2.86, 34.40, 32.83, 33.18, 32.44, 
2.65, 2.80, 2.81, 34.40, 32.87, 33.24, 32.30, 
2.68, 2.76, 2.86, 34.33, 32.78, 33.00, 32.35, 
2.68, 2.76, 2.86, 34.33, 32.81, 33.11, 32.30, 
2.65, 2.79, 2.86, 34.33, 32.85, 33.33, 32.41, 
2.68, 2.76, 2.86, 34.37, 32.83, 33.18, 32.44, 
2.66, 2.80, 2.78, 34.37, 32.78, 33.26, 32.39, 
2.65, 2.80, 2.77, 34.37, 32.83, 33.31, 32.35, 
2.68, 2.76, 2.87, 34.37, 32.87, 33.18, 32.44, 
2.66, 2.81, 2.79, 34.44, 32.83, 33.29, 32.35, 
2.66, 2.80, 2.79, 34.46, 32.74, 33.24, 32.26, 
2.65, 2.79, 2.77, 34.46, 32.76, 33.24, 32.26, 
2.68, 2.76, 2.83, 34.51, 32.83, 33.18, 32.35, 
2.67, 2.78, 2.87, 34.33, 32.78, 33.20, 32.52, 
2.66, 2.80, 2.79, 34.46, 32.72, 33.26, 32.37, 
2.68, 2.75, 2.87, 34.48, 32.81, 33.20, 32.39, 
2.65, 2.79, 2.81, 34.37, 32.87, 33.18, 32.44, 
2.65, 2.79, 2.84, 34.40, 32.85, 33.18, 32.39, 
