4.00, 4.18, 4.06, 29.96, 28.72, 27.92, 28.66, 
3.97, 4.22, 4.07, 29.79, 28.66, 27.90, 28.57, 
3.96, 4.20, 4.09, 29.81, 28.77, 27.99, 28.66, 
3.97, 4.17, 4.06, 29.83, 28.77, 27.92, 28.61, 
4.00, 4.17, 4.09, 29.92, 28.66, 27.99, 28.52, 
3.97, 4.19, 4.08, 29.83, 28.72, 27.88, 28.61, 
3.97, 4.20, 4.13, 29.79, 28.75, 27.90, 28.66, 
3.97, 4.20, 4.04, 29.83, 28.75, 27.83, 28.48, 
4.00, 4.18, 4.12, 29.92, 28.66, 27.97, 28.57, 
4.00, 4.18, 4.11, 29.92, 28.63, 27.97, 28.48, 
3.98, 4.20, 4.07, 29.94, 28.70, 27.97, 28.48, 
3.98, 4.19, 4.06, 29.92, 28.66, 28.01, 28.55, 
3.97, 4.19, 4.08, 29.83, 28.72, 27.88, 28.57, 
4.00, 4.17, 4.11, 29.87, 28.86, 27.94, 28.72, 
4.00, 4.16, 4.14, 29.74, 28.70, 27.88, 28.68, 
3.97, 4.21, 4.04, 29.79, 28.63, 27.88, 28.55, 
3.98, 4.18, 4.15, 29.74, 28.66, 27.88, 28.63, 
3.99, 4.19, 4.06, 29.98, 28.75, 27.99, 28.55, 
3.96, 4.20, 4.08, 29.83, 28.79, 27.97, 28.57, 
4.01, 4.17, 4.11, 29.92, 28.68, 27.88, 28.61, 
3.99, 4.16, 4.13, 29.83, 28.79, 27.79, 28.52, 
3.97, 4.20, 4.08, 29.87, 28.81, 27.92, 28.61, 
3.97, 4.21, 4.05, 29.79, 28.66, 27.97, 28.52, 
4.01, 4.17, 4.11, 29.94, 28.70, 27.88, 28.61, 
4.00, 4.16, 4.15, 29.81, 28.72, 27.88, 28.66, 
3.97, 4.19, 4.08, 29.83, 28.70, 27.83, 28.48, 
3.97, 4.20, 4.05, 29.76, 28.63, 27.90, 28.57, 
3.96, 4.21, 4.04, 29.81, 28.77, 27.92, 28.66, 
3.97, 4.20, 4.13, 29.79, 28.75, 27.88, 28.61, 
4.00, 4.17, 4.11, 29.87, 28.86, 27.90, 28.66, 
4.00, 4.16, 4.14, 29.85, 28.81, 27.88, 28.61, 
3.97, 4.20, 4.06, 29.87, 28.75, 27.99, 28.55, 
3.97, 4.19, 4.14, 29.81, 28.77, 27.88, 28.57, 
3.99, 4.17, 4.14, 29.74, 28.68, 27.79, 28.57, 
3.97, 4.21, 4.06, 29.92, 28.63, 28.01, 28.57, 
3.97, 4.21, 4.05, 29.87, 28.75, 27.99, 28.57, 
3.97, 4.19, 4.11, 29.74, 28.68, 27.83, 28.59, 
3.99, 4.16, 4.13, 29.83, 28.79, 27.79, 28.55, 
3.97, 4.21, 4.06, 29.87, 28.72, 28.08, 28.57, 
3.97, 4.20, 4.04, 29.83, 28.70, 27.92, 28.57, 
3.97, 4.20, 4.06, 29.94, 28.68, 28.05, 28.61, 
3.97, 4.19, 4.14, 29.83, 28.75, 27.88, 28.59, 
4.01, 4.17, 4.13, 29.92, 28.70, 27.92, 28.70, 
4.00, 4.17, 4.10, 29.85, 28.79, 27.83, 28.43, 
3.97, 4.19, 4.14, 29.79, 28.72, 27.88, 28.77, 
4.00, 4.17, 4.06, 29.87, 28.77, 27.97, 28.52, 
3.99, 4.16, 4.14, 29.87, 28.83, 27.79, 28.66, 
3.97, 4.19, 4.14, 29.74, 28.66, 27.88, 28.61, 
4.00, 4.18, 4.12, 29.92, 28.66, 27.99, 28.61, 
4.00, 4.17, 4.10, 29.87, 28.79, 27.97, 28.48, 
3.97, 4.19, 4.14, 29.81, 28.75, 27.83, 28.57, 
4.00, 4.17, 4.11, 29.85, 28.83, 27.88, 28.66, 
4.00, 4.16, 4.14, 29.85, 28.79, 27.79, 28.43, 
4.00, 4.17, 4.10, 29.83, 28.79, 27.90, 28.70, 
4.00, 4.17, 4.11, 29.92, 28.72, 27.97, 28.66, 
4.00, 4.18, 4.12, 29.92, 28.66, 27.97, 28.57, 
4.00, 4.17, 4.11, 29.85, 28.77, 27.81, 28.59, 
3.97, 4.21, 4.06, 29.83, 28.70, 27.99, 28.55, 
4.00, 4.18, 4.12, 29.92, 28.66, 27.92, 28.70, 
4.00, 4.18, 4.12, 29.92, 28.79, 27.88, 28.66, 
3.99, 4.17, 4.11, 29.85, 28.81, 27.83, 28.61, 
3.99, 4.19, 4.06, 29.96, 28.68, 28.01, 28.55, 
4.00, 4.18, 4.06, 29.92, 28.68, 27.99, 28.52, 
4.00, 4.16, 4.14, 29.83, 28.77, 27.79, 28.52, 
3.98, 4.21, 4.06, 30.01, 28.75, 27.99, 28.52, 
3.98, 4.20, 4.06, 30.01, 28.72, 27.99, 28.48, 
3.99, 4.16, 4.14, 29.87, 28.81, 27.83, 28.61, 
3.97, 4.20, 4.04, 29.83, 28.81, 27.90, 28.66, 
3.97, 4.21, 4.06, 29.94, 28.66, 27.97, 28.48, 
4.00, 4.18, 4.06, 29.72, 28.72, 27.90, 28.57, 
3.97, 4.19, 4.08, 29.81, 28.70, 27.88, 28.57, 
3.97, 4.21, 4.06, 29.85, 28.77, 27.97, 28.57, 
4.00, 4.17, 4.11, 29.92, 28.70, 27.90, 28.63, 
4.00, 4.16, 4.15, 29.92, 28.70, 27.88, 28.63, 
4.01, 4.17, 4.10, 29.92, 28.68, 27.88, 28.61, 
3.97, 4.19, 4.08, 29.83, 28.72, 27.88, 28.48, 
3.96, 4.20, 4.09, 29.85, 28.77, 27.97, 28.52, 
3.99, 4.17, 4.14, 29.74, 28.72, 27.79, 28.39, 
3.97, 4.20, 4.04, 29.85, 28.75, 27.88, 28.55, 
3.97, 4.21, 4.05, 29.83, 28.75, 27.90, 28.57, 
4.01, 4.17, 4.11, 29.96, 28.70, 27.83, 28.48, 
4.00, 4.17, 4.12, 29.92, 28.75, 27.97, 28.59, 
4.00, 4.16, 4.14, 29.79, 28.70, 27.83, 28.55, 
3.96, 4.20, 4.13, 29.79, 28.75, 27.90, 28.66, 
