
4.03, 4.22, 4.13, 27.88, 26.82, 25.63, 26.41, 
4.04, 4.22, 4.13, 27.90, 26.84, 25.70, 26.50, 
4.04, 4.21, 4.15, 27.90, 26.89, 25.68, 26.52, 
4.07, 4.20, 4.17, 27.99, 26.77, 25.66, 26.48, 
4.05, 4.23, 4.16, 27.79, 26.73, 25.66, 26.50, 
4.08, 4.20, 4.13, 28.01, 26.80, 25.63, 26.48, 
4.07, 4.19, 4.20, 27.92, 26.91, 25.61, 26.50, 
4.03, 4.22, 4.15, 27.85, 26.84, 25.66, 26.50, 
4.08, 4.19, 4.17, 27.99, 26.75, 25.72, 26.57, 
4.06, 4.21, 4.16, 27.94, 26.84, 25.66, 26.45, 
4.04, 4.24, 4.12, 27.88, 26.80, 25.84, 26.50, 
4.04, 4.23, 4.15, 27.81, 26.68, 25.75, 26.41, 
4.04, 4.21, 4.19, 27.83, 26.82, 25.68, 26.57, 
4.08, 4.19, 4.18, 27.97, 26.75, 25.72, 26.50, 
4.07, 4.20, 4.20, 27.92, 26.82, 25.68, 26.64, 
4.08, 4.19, 4.18, 27.97, 26.73, 25.70, 26.57, 
4.04, 4.22, 4.14, 27.88, 26.82, 25.61, 26.39, 
4.07, 4.20, 4.22, 27.92, 26.89, 25.66, 26.55, 
4.05, 4.22, 4.15, 27.83, 26.70, 25.63, 26.41, 
4.04, 4.24, 4.12, 27.92, 26.82, 25.84, 26.50, 
4.04, 4.24, 4.11, 27.94, 26.86, 25.79, 26.48, 
4.07, 4.20, 4.22, 27.92, 26.84, 25.66, 26.55, 
4.07, 4.18, 4.19, 27.92, 26.91, 25.56, 26.50, 
4.07, 4.19, 4.20, 27.88, 26.86, 25.61, 26.55, 
4.07, 4.19, 4.20, 27.88, 26.82, 25.63, 26.45, 
4.07, 4.19, 4.19, 27.97, 26.84, 25.61, 26.32, 
4.05, 4.23, 4.13, 27.97, 26.73, 25.79, 26.48, 
4.04, 4.24, 4.12, 27.92, 26.84, 25.72, 26.52, 
4.06, 4.19, 4.20, 27.90, 26.86, 25.56, 26.55, 
4.07, 4.19, 4.20, 27.94, 26.86, 25.66, 26.48, 
4.05, 4.23, 4.12, 28.01, 26.77, 25.82, 26.50, 
4.07, 4.20, 4.16, 27.97, 26.75, 25.66, 26.45, 
4.03, 4.22, 4.18, 27.74, 26.86, 25.66, 26.55, 
4.04, 4.22, 4.13, 27.88, 26.84, 25.61, 26.36, 
4.04, 4.24, 4.11, 27.92, 26.82, 25.82, 26.55, 
4.05, 4.23, 4.12, 27.97, 26.75, 25.79, 26.48, 
4.04, 4.22, 4.19, 27.88, 26.86, 25.61, 26.36, 
4.06, 4.22, 4.17, 28.01, 26.77, 25.79, 26.50, 
4.03, 4.22, 4.13, 27.88, 26.82, 25.61, 26.39, 
4.04, 4.23, 4.15, 27.88, 26.77, 25.79, 26.50, 
4.03, 4.22, 4.15, 27.88, 26.86, 25.63, 26.45, 
4.07, 4.19, 4.19, 27.92, 26.93, 25.56, 26.59, 
4.07, 4.20, 4.22, 27.92, 26.80, 25.63, 26.55, 
4.04, 4.22, 4.13, 27.88, 26.80, 25.70, 26.48, 
4.07, 4.20, 4.22, 27.92, 26.84, 25.68, 26.50, 
4.06, 4.19, 4.19, 27.90, 26.86, 25.61, 26.50, 
4.04, 4.22, 4.13, 27.90, 26.86, 25.70, 26.55, 
4.04, 4.23, 4.15, 27.85, 26.77, 25.70, 26.55, 
4.04, 4.22, 4.20, 27.83, 26.82, 25.61, 26.48, 
4.04, 4.22, 4.14, 27.85, 26.75, 25.70, 26.50, 
4.08, 4.20, 4.22, 27.97, 26.75, 25.61, 26.43, 
4.03, 4.22, 4.13, 27.88, 26.84, 25.61, 26.32, 
4.07, 4.19, 4.19, 27.92, 26.91, 25.61, 26.45, 
4.07, 4.20, 4.16, 27.88, 26.77, 25.63, 26.45, 
4.07, 4.19, 4.20, 27.94, 26.93, 25.66, 26.55, 
4.05, 4.20, 4.19, 27.83, 26.80, 25.56, 26.59, 
4.04, 4.22, 4.13, 27.88, 26.80, 25.63, 26.41, 
4.06, 4.19, 4.20, 27.92, 26.86, 25.66, 26.50, 
4.06, 4.19, 4.20, 27.83, 26.84, 25.61, 26.50, 
4.04, 4.23, 4.16, 27.85, 26.80, 25.77, 26.57, 
4.04, 4.22, 4.14, 27.88, 26.75, 25.72, 26.59, 
4.04, 4.24, 4.13, 27.92, 26.84, 25.79, 26.45, 
4.07, 4.20, 4.20, 27.88, 26.80, 25.63, 26.61, 
4.07, 4.20, 4.16, 27.88, 26.77, 25.66, 26.45, 
4.07, 4.19, 4.19, 27.92, 26.93, 25.59, 26.61, 
4.07, 4.20, 4.22, 27.97, 26.80, 25.70, 26.64, 
4.06, 4.20, 4.19, 27.81, 26.80, 25.66, 26.55, 
4.07, 4.19, 4.19, 27.88, 26.84, 25.63, 26.50, 
4.04, 4.24, 4.12, 27.92, 26.84, 25.84, 26.55, 
4.07, 4.20, 4.22, 27.97, 26.80, 25.70, 26.55, 
4.07, 4.20, 4.16, 27.97, 26.75, 25.61, 26.41, 
4.07, 4.20, 4.22, 27.92, 26.84, 25.70, 26.55, 
4.07, 4.21, 4.22, 27.92, 26.86, 25.70, 26.59, 
4.03, 4.22, 4.13, 27.88, 26.84, 25.68, 26.36, 
4.07, 4.20, 4.22, 27.92, 26.82, 25.70, 26.59, 
4.04, 4.23, 4.16, 27.88, 26.80, 25.84, 26.52, 
4.07, 4.19, 4.20, 27.88, 26.84, 25.61, 26.48, 
4.04, 4.22, 4.13, 27.88, 26.77, 25.68, 26.32, 
4.03, 4.22, 4.14, 27.88, 26.86, 25.66, 26.50, 
4.06, 4.19, 4.19, 27.81, 26.80, 25.61, 26.50, 
4.07, 4.21, 4.22, 27.92, 26.84, 25.75, 26.59, 
4.07, 4.19, 4.20, 27.88, 26.89, 25.61, 26.50, 
4.03, 4.22, 4.17, 27.79, 26.77, 25.61, 26.41, 
4.03, 4.22, 4.15, 27.88, 26.84, 25.63, 26.48, 
4.07, 4.20, 4.20, 27.90, 26.93, 25.61, 26.45, 
4.06, 4.19, 4.20, 27.88, 26.86, 25.61, 26.45, 
4.07, 4.20, 4.16, 27.88, 26.77, 25.68, 26.45, 
4.03, 4.22, 4.16, 27.83, 26.82, 25.66, 26.50, 
4.04, 4.23, 4.13, 27.88, 26.77, 25.77, 26.68, 
4.06, 4.21, 4.16, 27.94, 26.84, 25.75, 26.57, 
4.08, 4.20, 4.17, 28.01, 26.77, 25.61, 26.45, 
4.07, 4.19, 4.20, 27.97, 26.77, 25.61, 26.61, 
4.03, 4.22, 4.16, 27.85, 26.84, 25.66, 26.45, 
4.04, 4.21, 4.14, 27.88, 26.84, 25.61, 26.45, 
4.05, 4.23, 4.12, 27.97, 26.75, 25.75, 26.55, 
4.04, 4.22, 4.20, 27.85, 26.84, 25.63, 26.55, 
4.04, 4.23, 4.17, 27.92, 26.84, 25.84, 26.55, 
4.04, 4.21, 4.14, 27.90, 26.91, 25.70, 26.59, 
4.07, 4.20, 4.20, 27.88, 26.86, 25.63, 26.50, 
4.08, 4.19, 4.17, 27.97, 26.75, 25.70, 26.39, 
